d,tp,b_mla,sequence_length,gpu_type,QKV(us),ATTN(us),O(us),Shared(us),Up_Gemm(us),Down_Gemm(us),Dispatch_AlltoAll(us),Combine_AlltoAll(us),AllReduce(us),t_{dense_layer}(us),t_{moe_layer}(us),TPOT(ms),Single-Device Throughput(Tokens/s)
16,1,8,5000,TC260-1dNet,44,110,66,31,278,145,5,5,0,1348,1348,82,195
16,1,16,5000,TC260-1dNet,44,208,67,31,278,145,5,11,0,1546,1546,94,340
16,1,32,5000,TC260-1dNet,43,362,68,31,278,145,11,22,0,1854,1854,113,566
24,1,8,5000,TC260-1dNet,44,110,66,31,176,102,21,42,0,1058,1058,64,250
24,1,16,5000,TC260-1dNet,44,208,67,31,176,102,42,85,0,1256,1256,76,421
24,1,32,5000,TC260-1dNet,43,362,68,31,176,102,85,170,0,1564,1586,96,666
24,1,64,5000,TC260-1dNet,47,745,70,31,176,102,170,341,0,2342,2526,153,836
32,1,8,5000,TC260-1dNet,44,110,66,31,141,76,21,42,0,936,936,57,280
32,1,16,5000,TC260-1dNet,44,208,67,31,142,76,42,85,0,1136,1136,69,463
32,1,32,5000,TC260-1dNet,43,362,68,31,142,76,85,170,0,1444,1466,89,719
32,1,64,5000,TC260-1dNet,47,745,70,31,142,77,170,341,0,2224,2408,146,876
48,1,8,5000,TC260-1dNet,44,110,66,31,96,52,21,42,0,798,798,48,333
48,1,16,5000,TC260-1dNet,44,208,67,31,96,52,42,85,0,996,996,60,533
48,1,32,5000,TC260-1dNet,43,362,68,31,96,52,85,170,0,1304,1326,80,800
48,1,64,5000,TC260-1dNet,47,745,70,31,178,92,170,341,0,2326,2510,152,842
72,1,8,5000,TC260-1dNet,44,110,66,31,65,36,21,42,0,704,704,42,380
72,1,16,5000,TC260-1dNet,44,208,67,31,65,36,42,85,0,902,902,55,581
72,1,32,5000,TC260-1dNet,43,362,68,31,65,36,85,170,0,1210,1232,75,853
72,1,64,5000,TC260-1dNet,47,745,70,31,120,66,170,341,0,2158,2342,142,901
72,1,128,5000,TC260-1dNet,75,1481,128,50,235,128,341,683,0,4194,4626,280,914
96,1,8,5000,TC260-1dNet,44,110,66,31,50,29,21,42,0,660,660,40,400
96,1,16,5000,TC260-1dNet,44,208,67,31,50,29,42,85,0,858,858,52,615
96,1,32,5000,TC260-1dNet,43,362,68,31,88,50,85,170,0,1284,1306,79,810
96,1,64,5000,TC260-1dNet,47,745,70,31,178,91,170,341,0,2324,2508,152,842
96,1,128,5000,TC260-1dNet,75,1481,128,50,336,190,341,683,0,4520,4952,300,853
144,1,8,5000,TC260-1dNet,44,110,66,31,34,20,21,42,0,610,610,37,432
144,1,16,5000,TC260-1dNet,44,208,67,31,34,21,42,85,0,810,810,49,653
144,1,32,5000,TC260-1dNet,43,362,68,31,62,34,85,170,0,1200,1222,74,864
144,1,64,5000,TC260-1dNet,47,745,70,31,120,65,170,341,0,2156,2340,142,901
144,1,128,5000,TC260-1dNet,75,1481,128,50,235,127,341,683,0,4192,4624,280,914
288,1,8,5000,TC260-1dNet,44,110,66,31,20,11,21,42,0,564,564,34,470
288,1,16,5000,TC260-1dNet,44,208,67,31,33,18,42,85,0,802,802,48,666
288,1,32,5000,TC260-1dNet,43,362,68,31,61,33,85,170,0,1196,1218,74,864
288,1,64,5000,TC260-1dNet,47,745,70,31,119,65,170,341,0,2154,2338,142,901
288,1,128,5000,TC260-1dNet,75,1481,128,50,234,128,341,683,0,4192,4624,280,914
16,2,16,5000,TC260-1dNet,32,111,35,31,278,145,5,5,5,1274,1274,77,207
16,2,32,5000,TC260-1dNet,31,202,36,31,278,145,5,11,5,1456,1456,88,363
24,2,8,5000,TC260-1dNet,32,61,35,31,176,101,10,21,5,882,882,53,150
24,2,16,5000,TC260-1dNet,32,111,35,31,176,102,21,42,5,984,984,60,266
24,2,32,5000,TC260-1dNet,31,202,36,31,176,102,42,85,5,1166,1166,71,450
24,2,64,5000,TC260-1dNet,32,385,38,31,176,102,85,170,11,1550,1594,97,659
32,2,8,5000,TC260-1dNet,32,61,35,31,141,76,10,21,5,762,762,46,173
32,2,16,5000,TC260-1dNet,32,111,35,31,141,76,21,42,5,862,862,52,307
32,2,32,5000,TC260-1dNet,31,202,36,31,142,76,42,85,5,1046,1046,63,507
32,2,64,5000,TC260-1dNet,32,385,38,31,142,76,85,170,11,1430,1474,89,719
48,2,8,5000,TC260-1dNet,32,61,35,31,96,52,10,21,5,624,624,38,210
48,2,16,5000,TC260-1dNet,32,111,35,31,96,52,21,42,5,724,724,44,363
48,2,32,5000,TC260-1dNet,31,202,36,31,96,52,42,85,5,906,906,55,581
48,2,64,5000,TC260-1dNet,32,385,38,31,96,53,85,170,11,1292,1336,81,790
72,2,8,5000,TC260-1dNet,32,61,35,31,65,36,10,21,5,530,530,32,250
72,2,16,5000,TC260-1dNet,32,111,35,31,65,36,21,42,5,630,630,38,421
72,2,32,5000,TC260-1dNet,31,202,36,31,65,36,42,85,5,812,812,49,653
72,2,64,5000,TC260-1dNet,32,385,38,31,66,36,85,170,11,1198,1242,75,853
72,2,128,5000,TC260-1dNet,49,743,68,50,120,66,170,341,22,2236,2378,144,888
96,2,8,5000,TC260-1dNet,32,61,35,31,49,29,10,21,5,484,484,29,275
96,2,16,5000,TC260-1dNet,32,111,35,31,50,29,21,42,5,586,586,35,457
96,2,32,5000,TC260-1dNet,31,202,36,31,50,29,42,85,5,768,768,46,695
96,2,64,5000,TC260-1dNet,32,385,38,31,88,50,85,170,11,1270,1314,80,800
96,2,128,5000,TC260-1dNet,49,743,68,50,177,91,170,341,22,2400,2542,154,831
144,2,8,5000,TC260-1dNet,32,61,35,31,34,20,10,21,5,436,436,26,307
144,2,16,5000,TC260-1dNet,32,111,35,31,34,20,21,42,5,536,536,32,500
