d,tp,b_mla,sequence_length,gpu_type,QKV(us),ATTN(us),O(us),Shared(us),Up_Gemm(us),Down_Gemm(us),Dispatch_AlltoAll(us),Combine_AlltoAll(us),AllReduce(us),t_{dense_layer}(us),t_{moe_layer}(us),TPOT(ms),Single-Device Throughput(Tokens/s)
16,1,8,5000,TC260-2dNet,44,110,66,31,278,145,5,11,0,674,674,41,195
16,1,16,5000,TC260-2dNet,44,208,67,31,278,145,11,22,0,773,773,47,340
16,1,32,5000,TC260-2dNet,43,362,68,31,278,145,22,45,0,927,927,56,571
16,1,64,5000,TC260-2dNet,47,745,70,31,279,146,45,91,0,1318,1332,81,790
24,1,8,5000,TC260-2dNet,44,110,66,31,176,102,21,42,0,529,529,32,250
24,1,16,5000,TC260-2dNet,44,208,67,31,176,102,42,85,0,628,639,38,421
24,1,32,5000,TC260-2dNet,43,362,68,31,176,102,85,170,0,782,904,54,592
24,1,64,5000,TC260-2dNet,47,745,70,31,176,102,170,341,0,1171,1549,93,688
24,1,128,5000,TC260-2dNet,75,1481,128,50,336,192,341,683,0,2262,3044,183,699
32,1,8,5000,TC260-2dNet,44,110,66,31,141,76,21,42,0,468,468,28,285
32,1,16,5000,TC260-2dNet,44,208,67,31,142,76,42,85,0,568,588,35,457
32,1,32,5000,TC260-2dNet,43,362,68,31,142,76,85,170,0,722,870,52,615
32,1,64,5000,TC260-2dNet,47,745,70,31,142,77,170,341,0,1112,1515,91,703
32,1,128,5000,TC260-2dNet,75,1481,128,50,270,137,341,683,0,2141,2978,179,715
48,1,8,5000,TC260-2dNet,44,110,66,31,96,52,21,42,0,399,399,24,333
48,1,16,5000,TC260-2dNet,44,208,67,31,96,52,42,85,0,498,542,32,500
48,1,32,5000,TC260-2dNet,43,362,68,31,96,52,85,170,0,652,824,49,653
48,1,64,5000,TC260-2dNet,47,745,70,31,178,92,170,341,0,1163,1551,93,688
48,1,128,5000,TC260-2dNet,75,1481,128,50,336,190,341,683,0,2260,3044,183,699
72,1,8,5000,TC260-2dNet,44,110,66,31,65,36,21,42,0,352,358,21,380
72,1,16,5000,TC260-2dNet,44,208,67,31,65,36,42,85,0,451,511,30,533
72,1,32,5000,TC260-2dNet,43,362,68,31,65,36,85,170,0,605,793,47,680
72,1,64,5000,TC260-2dNet,47,745,70,31,120,66,170,341,0,1079,1493,89,719
72,1,128,5000,TC260-2dNet,75,1481,128,50,235,128,341,683,0,2097,2943,176,727
72,1,256,5000,TC260-2dNet,135,2833,247,94,468,252,683,1367,0,4029,5733,344,744
96,1,8,5000,TC260-2dNet,44,110,66,31,50,29,21,42,0,330,343,20,400
96,1,16,5000,TC260-2dNet,44,208,67,31,50,29,42,85,0,429,496,30,533
96,1,32,5000,TC260-2dNet,43,362,68,31,88,50,85,170,0,642,816,49,653
96,1,64,5000,TC260-2dNet,47,745,70,31,178,91,170,341,0,1162,1551,93,688
96,1,128,5000,TC260-2dNet,75,1481,128,50,336,190,341,683,0,2260,3044,183,699
96,1,256,5000,TC260-2dNet,135,2833,247,94,668,376,683,1367,0,4353,5933,357,717
144,1,8,5000,TC260-2dNet,44,110,66,31,34,20,21,42,0,305,327,19,421
144,1,16,5000,TC260-2dNet,44,208,67,31,34,21,42,85,0,405,480,29,551
144,1,32,5000,TC260-2dNet,43,362,68,31,62,34,85,170,0,600,790,47,680
144,1,64,5000,TC260-2dNet,47,745,70,31,120,65,170,341,0,1078,1493,89,719
144,1,128,5000,TC260-2dNet,75,1481,128,50,235,127,341,683,0,2096,2943,176,727
144,1,256,5000,TC260-2dNet,135,2833,247,94,468,252,683,1367,0,4029,5733,344,744
288,1,8,5000,TC260-2dNet,44,110,66,31,20,11,21,42,0,282,313,19,421
288,1,16,5000,TC260-2dNet,44,208,67,31,33,18,42,85,0,401,479,28,571
288,1,32,5000,TC260-2dNet,43,362,68,31,61,33,85,170,0,598,789,47,680
288,1,64,5000,TC260-2dNet,47,745,70,31,119,65,170,341,0,1077,1492,89,719
288,1,128,5000,TC260-2dNet,75,1481,128,50,234,128,341,683,0,2096,2942,176,727
288,1,256,5000,TC260-2dNet,135,2833,247,94,468,253,683,1367,0,4030,5733,344,744
16,2,16,5000,TC260-2dNet,32,111,35,31,278,145,5,11,5,637,637,38,210
16,2,32,5000,TC260-2dNet,31,202,36,31,278,145,11,22,5,728,728,44,363
16,2,64,5000,TC260-2dNet,32,385,38,31,278,146,22,45,11,921,921,56,571
24,2,8,5000,TC260-2dNet,32,61,35,31,176,101,10,21,5,441,441,26,153
24,2,16,5000,TC260-2dNet,32,111,35,31,176,102,21,42,5,492,492,30,266
24,2,32,5000,TC260-2dNet,31,202,36,31,176,102,42,85,5,583,594,36,444
24,2,64,5000,TC260-2dNet,32,385,38,31,176,102,85,170,11,775,897,54,592
24,2,128,5000,TC260-2dNet,49,743,68,50,176,102,170,341,22,1210,1569,94,680
32,2,8,5000,TC260-2dNet,32,61,35,31,141,76,10,21,5,381,381,23,173
32,2,16,5000,TC260-2dNet,32,111,35,31,141,76,21,42,5,431,431,26,307
32,2,32,5000,TC260-2dNet,31,202,36,31,142,76,42,85,5,523,543,33,484
32,2,64,5000,TC260-2dNet,32,385,38,31,142,76,85,170,11,715,863,52,615
32,2,128,5000,TC260-2dNet,49,743,68,50,142,77,170,341,22,1151,1535,92,695
48,2,8,5000,TC260-2dNet,32,61,35,31,96,52,10,21,5,312,312,19,210
48,2,16,5000,TC260-2dNet,32,111,35,31,96,52,21,42,5,362,362,22,363
48,2,32,5000,TC260-2dNet,31,202,36,31,96,52,42,85,5,453,497,30,533
48,2,64,5000,TC260-2dNet,32,385,38,31,96,53,85,170,11,646,817,49,653
48,2,128,5000,TC260-2dNet,49,743,68,50,178,92,170,341,22,1202,1571,94,680
72,2,8,5000,TC260-2dNet,32,61,35,31,65,36,10,21,5,265,265,16,250
72,2,16,5000,TC260-2dNet,32,111,35,31,65,36,21,42,5,315,321,19,421
72,2,32,5000,TC260-2dNet,31,202,36,31,65,36,42,85,5,406,466,28,571
72,2,64,5000,TC260-2dNet,32,385,38,31,66,36,85,170,11,599,787,47,680
72,2,128,5000,TC260-2dNet,49,743,68,50,120,66,170,341,22,1118,1513,91,703
72,2,256,5000,TC260-2dNet,86,1456,129,94,235,128,341,683,45,2173,2975,179,715
96,2,8,5000,TC260-2dNet,32,61,35,31,49,29,10,21,5,242,242,14,285
96,2,16,5000,TC260-2dNet,32,111,35,31,50,29,21,42,5,293,306,18,444
96,2,32,5000,TC260-2dNet,31,202,36,31,50,29,42,85,5,384,451,27,592
96,2,64,5000,TC260-2dNet,32,385,38,31,88,50,85,170,11,635,809,48,666
96,2,128,5000,TC260-2dNet,49,743,68,50,177,91,170,341,22,1200,1570,94,680
96,2,256,5000,TC260-2dNet,86,1456,129,94,336,190,341,683,45,2336,3076,185,691
144,2,8,5000,TC260-2dNet,32,61,35,31,34,20,10,21,5,218,219,13,307
144,2,16,5000,TC260-2dNet,32,111,35,31,34,20,21,42,5,268,290,17,470
144,2,32,5000,TC260-2dNet,31,202,36,31,34,21,42,85,5,360,435,26,615
144,2,64,5000,TC260-2dNet,32,385,38,31,62,34,85,170,11,593,783,47,680
144,2,128,5000,TC260-2dNet,49,743,68,50,120,65,170,341,22,1117,1513,91,703
144,2,256,5000,TC260-2dNet,86,1456,129,94,235,127,341,683,45,2172,2975,179,715
288,2,8,5000,TC260-2dNet,32,61,35,31,20,11,10,21,5,195,205,12,333
288,2,16,5000,TC260-2dNet,32,111,35,31,20,11,21,42,5,245,276,16,500
288,2,32,5000,TC260-2dNet,31,202,36,31,33,18,42,85,5,356,434,26,615
288,2,64,5000,TC260-2dNet,32,385,38,31,61,33,85,170,11,591,782,47,680
288,2,128,5000,TC260-2dNet,49,743,68,50,119,65,170,341,22,1116,1512,91,703
288,2,256,5000,TC260-2dNet,86,1456,129,94,234,128,341,683,45,2172,2974,179,715
16,4,32,5000,TC260-2dNet,24,208,21,31,278,145,5,11,8,715,715,43,186
16,4,64,5000,TC260-2dNet,25,411,22,31,278,145,11,22,17,929,929,56,285
24,4,16,5000,TC260-2dNet,25,138,21,31,176,101,10,21,5,497,497,30,133
24,4,32,5000,TC260-2dNet,24,208,21,31,176,101,21,42,8,569,569,34,235
24,4,64,5000,TC260-2dNet,25,411,22,31,176,102,42,85,17,784,795,48,333
24,4,128,5000,TC260-2dNet,37,740,36,50,176,102,85,170,34,1175,1278,77,415
32,4,16,5000,TC260-2dNet,25,138,21,31,141,76,10,21,5,437,437,26,153
32,4,32,5000,TC260-2dNet,24,208,21,31,141,76,21,42,8,509,509,31,258
32,4,64,5000,TC260-2dNet,25,411,22,31,142,76,42,85,17,724,744,45,355
32,4,128,5000,TC260-2dNet,37,740,36,50,142,76,85,170,34,1115,1244,75,426
48,4,8,5000,TC260-2dNet,24,76,21,31,96,52,5,10,5,305,305,18,111
48,4,16,5000,TC260-2dNet,25,138,21,31,96,52,10,21,5,368,368,22,181
48,4,32,5000,TC260-2dNet,24,208,21,31,96,52,21,42,8,440,440,26,307
48,4,64,5000,TC260-2dNet,25,411,22,31,96,52,42,85,17,654,698,42,380
48,4,128,5000,TC260-2dNet,37,740,36,50,96,52,85,170,34,1045,1198,72,444
72,4,8,5000,TC260-2dNet,24,76,21,31,65,36,5,10,5,258,258,15,133
