b,s_q,mean_sk,h_q,h_kv,d,dv,causal,varlen,latency,tflops,bandwidth
,,,,,,,,,,,
8.0,1.0,80000.0,128.0,1.0,576.0,512.0,1.0,0.0,0.047,236.0,1025.0
8.0,1.0,80000.0,128.0,1.0,576.0,512.0,1.0,1.0,0.045,236.0,1026.0
8.0,2.0,80000.0,128.0,1.0,576.0,512.0,1.0,0.0,0.061,368.0,834.0
8.0,2.0,80000.0,128.0,1.0,576.0,512.0,1.0,1.0,0.061,377.0,853.0
8.0,1.0,80000.0,64.0,1.0,576.0,512.0,1.0,0.0,0.042,134.0,1134.0
8.0,1.0,80000.0,64.0,1.0,576.0,512.0,1.0,1.0,0.038,121.0,1030.0
8.0,2.0,80000.0,64.0,1.0,576.0,512.0,1.0,0.0,0.046,242.0,1051.0
8.0,2.0,80000.0,64.0,1.0,576.0,512.0,1.0,1.0,0.047,255.0,1103.0
8.0,1.0,80000.0,32.0,1.0,576.0,512.0,1.0,0.0,0.039,72.0,1204.0
8.0,1.0,80000.0,32.0,1.0,576.0,512.0,1.0,1.0,0.043,77.0,1289.0
8.0,2.0,80000.0,32.0,1.0,576.0,512.0,1.0,0.0,0.041,134.0,1138.0
8.0,2.0,80000.0,32.0,1.0,576.0,512.0,1.0,1.0,0.042,135.0,1147.0
8.0,1.0,80000.0,16.0,1.0,576.0,512.0,1.0,0.0,0.038,37.0,1227.0
8.0,1.0,80000.0,16.0,1.0,576.0,512.0,1.0,1.0,0.034,32.0,1079.0
8.0,2.0,80000.0,16.0,1.0,576.0,512.0,1.0,0.0,0.039,72.0,1210.0
8.0,2.0,80000.0,16.0,1.0,576.0,512.0,1.0,1.0,0.039,73.0,1221.0
16.0,1.0,80000.0,128.0,1.0,576.0,512.0,1.0,0.0,0.071,311.0,1349.0
16.0,1.0,80000.0,128.0,1.0,576.0,512.0,1.0,1.0,0.073,311.0,1348.0
16.0,2.0,80000.0,128.0,1.0,576.0,512.0,1.0,0.0,0.099,451.0,1022.0
16.0,2.0,80000.0,128.0,1.0,576.0,512.0,1.0,1.0,0.115,458.0,1025.0
16.0,1.0,80000.0,64.0,1.0,576.0,512.0,1.0,0.0,0.071,159.0,1347.0
16.0,1.0,80000.0,64.0,1.0,576.0,512.0,1.0,1.0,0.067,159.0,1348.0
16.0,2.0,80000.0,64.0,1.0,576.0,512.0,1.0,0.0,0.072,311.0,1349.0
16.0,2.0,80000.0,64.0,1.0,576.0,512.0,1.0,1.0,0.066,310.0,1350.0
16.0,1.0,80000.0,32.0,1.0,576.0,512.0,1.0,0.0,0.068,81.0,1352.0
